ID,price
1857,395388.94
1858,598599.5
1859,201004.7
1860,283913.28
1861,1645726.4
1862,1719167.1
1863,268595.72
1864,525698.9
1865,347513.6
1866,725167.75
1867,550927.8
1868,414820.28
1869,502139.78
1870,186496.55
1871,545752.8
1872,566586.75
1873,261150.73
1874,476253.03
1875,276971.97
1876,491035.94
1877,276127.66
1878,690033.94
1879,934809.6
1880,963363.56
1881,362217.38
1882,435517.2
1883,732493.5
1884,289421.62
1885,542220.7
1886,296976.28
1887,558532.6
1888,407621.8
1889,475280.84
1890,700370.6
1891,232806.86
1892,1235823.0
1893,672359.56
1894,1103435.9
1895,579336.94
1896,293099.47
1897,1399644.9
1898,329711.72
1899,323874.12
1900,359718.7
1901,272005.6
1902,351434.2
1903,409352.88
1904,961083.75
1905,438978.75
1906,584070.8
1907,567501.0
1908,511416.84
1909,881469.3
1910,331688.38
1911,319483.84
1912,567510.94
1913,432131.25
1914,1610959.4
1915,745124.4
1916,536007.75
1917,791876.44
1918,672886.44
1919,257745.75
1920,282079.3
1921,511298.84
1922,756988.06
1923,461915.2
1924,503082.78
1925,249161.28
1926,657107.1
1927,292437.6
1928,387286.6
1929,184503.12
1930,2213831.5
1931,842024.56
1932,438575.84
1933,239800.84
1934,194358.42
1935,762724.25
1936,412021.47
1937,871099.2
1938,263937.8
1939,479340.44
1940,324294.3
1941,486432.4
1942,382493.44
1943,1197699.9
1944,297378.8
1945,910309.2
1946,1150076.1
1947,493529.22
1948,348222.47
1949,541479.25
1950,255864.9
1951,295762.3
1952,901844.56
1953,465056.8
1954,399254.66
1955,422848.97
1956,465323.72
1957,868895.25
1958,277351.22
1959,538043.06
1960,617699.44
1961,519746.72
1962,264157.62
1963,252924.1
1964,333444.9
1965,356113.7
1966,442789.47
1967,589987.44
1968,465619.47
1969,417044.06
1970,648148.4
1971,914302.1
1972,410771.03
1973,424859.2
1974,572722.25
1975,357345.84
1976,382246.78
1977,622182.8
1978,335509.25
1979,344209.3
1980,382675.34
1981,445243.38
1982,257845.73
1983,323038.97
1984,428235.78
1985,365148.38
1986,490130.94
1987,644195.44
1988,440583.28
1989,320059.2
1990,510485.22
1991,1055210.6
1992,500182.1
1993,589984.6
1994,528380.44
1995,511570.5
1996,825657.3
1997,342876.9
1998,327186.72
1999,295134.7
2000,575852.0
2001,663676.3
2002,503861.34
2003,215397.16
2004,423165.1
2005,492656.53
2006,370312.34
2007,464363.5
2008,1984462.0
2009,643454.75
2010,614845.06
2011,316369.56
2012,356171.94
2013,272348.06
2014,702512.94
2015,703126.3
2016,1472153.9
2017,402899.56
2018,753071.75
2019,582928.06
2020,1029534.1
2021,652535.06
2022,528907.75
2023,539883.3
2024,272358.4
2025,715922.6
2026,705590.9
2027,612056.8
2028,200114.47
2029,481471.84
2030,344204.8
2031,485618.22
2032,426449.22
2033,476678.7
2034,370667.38
2035,664229.8
2036,273373.6
2037,523127.72
2038,486888.47
2039,563790.4
2040,349450.34
2041,475779.44
2042,645380.6
2043,444740.6
2044,397504.47
2045,416180.34
2046,351793.34
2047,918990.8
2048,490524.44
2049,337923.66
2050,2362145.5
2051,609698.44
2052,592332.94
2053,264330.4
2054,1365830.8
2055,836065.8
2056,570888.56
2057,344842.03
2058,314720.34
2059,346543.56
2060,531455.06
2061,513218.75
2062,437532.66
2063,759068.44
2064,268812.28
2065,756354.44
2066,321133.53
2067,1133496.8
2068,326423.9
2069,711645.56
2070,374021.06
2071,381855.78
2072,2251553.0
2073,877810.0
2074,350684.84
2075,619713.9
2076,642047.6
2077,704180.9
2078,229386.6
2079,303728.47
2080,310152.53
2081,577993.5
2082,774364.3
2083,403567.94
2084,237306.8
2085,347183.97
2086,836730.3
2087,516516.1
2088,367490.25
2089,1989437.8
2090,426540.9
2091,1398139.9
2092,1006092.2
2093,731783.06
2094,365314.0
2095,199903.1
2096,326465.06
2097,196741.25
2098,1171604.2
2099,348667.56
2100,830190.2
2101,381871.2
2102,596222.1
2103,650585.56
2104,447532.28
2105,631349.94
2106,458697.44
2107,361983.7
2108,590652.75
2109,417780.62
2110,387399.5
2111,2287778.2
2112,356773.12
2113,719692.75
2114,233852.03
2115,253372.6
2116,476999.06
2117,1509769.2
2118,512833.0
2119,379861.7
2120,488099.12
2121,579646.75
2122,538252.9
2123,545357.75
2124,1008551.2
2125,449518.28
2126,1322917.9
2127,499812.6
2128,324512.12
2129,656572.2
2130,564983.7
2131,655055.25
2132,385022.16
2133,503726.56
2134,694370.06
2135,510390.66
2136,438913.03
2137,553265.06
2138,554222.9
2139,1175128.9
2140,367177.34
2141,693991.06
2142,303778.94
2143,307601.72
2144,569874.75
2145,613464.75
2146,819983.0
2147,197730.33
2148,607093.56
2149,304478.34
2150,266327.8
2151,534830.75
2152,319731.47
2153,693257.44
2154,678611.5
2155,396174.0
2156,476334.97
2157,297810.12
2158,587088.44
2159,439964.97
2160,585831.9
2161,411823.53
2162,684000.1
2163,537958.44
2164,846972.5
2165,242848.33
2166,935259.7
2167,629337.6
2168,1372218.0
2169,319087.66
2170,702094.94
2171,306084.8
2172,520291.12
2173,667182.7
2174,449638.94
2175,256200.92
2176,258796.8
2177,255643.73
2178,522585.94
2179,368581.78
2180,273354.8
2181,464567.47
2182,881473.2
2183,354457.72
2184,611003.5
2185,398345.16
2186,194804.1
2187,2029113.8
2188,247391.92
2189,553197.94
2190,310289.22
2191,496323.8
2192,668706.25
2193,281737.4
2194,531949.8
2195,291826.2
2196,1169403.0
2197,1281496.8
2198,284525.9
2199,564683.75
2200,725983.6
2201,1295377.8
2202,216089.97
2203,362698.3
2204,809939.56
2205,609489.2
2206,526754.4
2207,413323.78
2208,337656.66
2209,452072.03
2210,707043.6
2211,294595.8
2212,530073.3
2213,603700.5
2214,883330.2
2215,667854.25
2216,484778.94
2217,313556.8
2218,1234884.9
2219,470963.72
2220,524079.3
2221,1190859.2
2222,638898.2
2223,491589.5
2224,1004719.6
2225,335541.25
2226,195957.61
2227,313565.6
2228,279159.44
2229,224866.75
2230,441499.56
2231,552104.4
2232,454513.44
2233,561692.4
2234,530852.0
2235,306527.88
2236,162878.12
2237,290192.88
2238,179658.03
2239,650292.7
2240,618733.9
2241,858971.44
2242,204760.39
2243,676356.2
2244,273409.84
2245,596866.56
2246,218286.33
2247,440882.8
2248,2273515.8
2249,670990.3
2250,307849.28
2251,690421.56
2252,395963.62
2253,246485.34
2254,259447.03
2255,595478.25
2256,544533.56
2257,308190.28
2258,778918.5
2259,370810.4
2260,831448.06
2261,746658.94
2262,262344.72
2263,248017.86
2264,200502.42
2265,277862.9
2266,343720.6
2267,403979.0
2268,320050.06
2269,302187.34
2270,804893.7
2271,786445.2
2272,680674.75
2273,928150.1
2274,515526.0
2275,737747.4
2276,420182.8
2277,732478.0
2278,698448.44
2279,346125.84
2280,605826.0
2281,498011.44
2282,458828.28
2283,401917.88
2284,446781.88
2285,345253.44
2286,378333.78
2287,627956.0
2288,190220.53
2289,328803.38
2290,1714465.8
2291,316422.66
2292,166287.88
2293,616806.8
2294,595734.9
2295,771939.6
2296,320070.44
2297,468407.8
2298,204029.23
2299,238067.11
2300,464930.28
2301,282378.03
2302,523021.84
2303,316499.47
2304,260023.95
2305,688968.6
2306,833105.75
2307,331800.1
2308,1024603.9
2309,285353.78
2310,283559.8
2311,337408.22
2312,550443.25
2313,361578.72
2314,748905.56
2315,355465.78
2316,619866.5
2317,487686.38
2318,339976.7
2319,652926.2
2320,546228.06
2321,249458.2
2322,394599.53
2323,552620.44
2324,276751.34
2325,1213463.9
2326,1212690.0
2327,914257.94
2328,291939.16
2329,279694.1
2330,1271744.8
2331,673988.9
2332,1035941.2
2333,240227.2
2334,395728.5
2335,344961.44
2336,406442.22
2337,268723.25
2338,363920.2
2339,263721.03
2340,892143.06
2341,216396.8
2342,1073219.2
2343,558584.4
2344,209247.86
2345,489462.16
2346,842918.94
2347,437966.06
2348,254838.89
2349,618416.7
2350,269726.44
2351,399725.47
2352,717114.2
2353,275239.62
2354,953919.25
2355,540506.4
2356,564577.4
2357,879821.3
2358,306066.53
2359,326075.97
2360,478042.88
2361,634582.2
2362,552843.25
2363,277980.16
2364,370204.16
2365,607097.1
2366,264881.78
2367,783221.25
2368,514143.84
2369,675976.9
2370,1049104.5
2371,409603.3
2372,351421.03
2373,419688.62
2374,261380.9
2375,871223.4
2376,777400.75
2377,263265.97
2378,827122.6
2379,417742.9
2380,510683.5
2381,701949.94
2382,364048.72
2383,678438.94
2384,1370160.9
2385,253312.56
2386,540700.56
2387,580154.56
2388,506104.44
2389,264285.6
2390,215884.81
2391,595013.06
2392,438860.88
2393,331963.66
2394,503671.56
2395,623337.56
2396,1073504.0
2397,367372.8
2398,966693.56
2399,365552.3
2400,574454.25
2401,339654.22
2402,445463.3
2403,240518.27
2404,654538.1
2405,358096.66
2406,732131.6
2407,820842.2
2408,524478.2
2409,1282449.5
2410,1734417.1
2411,468481.97
2412,229170.94
2413,470595.22
2414,674697.5
2415,658817.56
2416,436969.47
2417,350635.25
2418,365574.3
2419,312272.34
2420,287469.0
2421,270311.4
2422,372978.53
2423,435431.94
2424,405591.62
2425,436470.47
2426,274280.62
2427,662302.1
2428,737226.44
2429,432159.25
2430,300623.25
2431,238920.2
2432,334905.72
2433,792017.2
2434,408888.94
2435,215015.9
2436,487031.94
2437,533918.2
2438,324705.53
2439,417340.75
2440,202350.1
2441,1455799.5
2442,353197.22
2443,439917.7
2444,231400.4
2445,299066.0
2446,268932.72
2447,294055.84
2448,559761.7
2449,523096.72
2450,516492.34
2451,429798.94
2452,533618.1
2453,532473.5
2454,282551.53
2455,834848.8
2456,424932.88
2457,747934.5
2458,680862.2
2459,604591.8
2460,511773.1
2461,588612.25
2462,915971.9
2463,420311.56
2464,249370.25
2465,425439.25
2466,446167.75
2467,376462.44
2468,372044.56
2469,675857.75
2470,618899.25
2471,534477.7
2472,657563.8
2473,751778.25
2474,355215.44
2475,635931.1
2476,393289.34
2477,498016.47
2478,271155.88
2479,456535.84
2480,456108.7
2481,716759.0
2482,1134792.2
2483,757946.6
2484,461573.2
2485,427420.72
2486,381300.53
2487,335188.78
2488,239548.06
2489,1163479.5
2490,634142.44
2491,683536.6
2492,643453.9
2493,879178.6
2494,655452.4
2495,396607.44
2496,228268.02
2497,668820.56
2498,461704.38
2499,576727.9
2500,1993642.0
2501,429386.0
2502,386236.4
2503,249555.12
2504,241117.03
2505,563710.4
2506,324908.3
2507,402485.9
2508,678499.06
2509,752446.7
2510,254486.72
2511,451949.47
2512,542608.4
2513,340860.12
2514,849942.1
2515,340300.5
2516,571286.1
2517,263659.56
2518,171867.44
2519,376535.25
2520,305170.12
2521,276842.3
2522,2140131.0
2523,472212.47
2524,285488.22
2525,788721.8
2526,584045.4
2527,374823.66
2528,454854.62
2529,1101604.0
2530,419901.97
2531,483377.9
2532,471950.4
2533,299517.66
2534,448358.06
2535,362304.03
2536,379345.22
2537,500731.2
2538,297098.53
2539,911685.4
2540,480980.56
2541,579485.06
2542,546255.5
2543,331931.75
2544,896800.4
2545,645154.4
2546,600953.2
2547,377322.22
2548,708903.3
2549,774277.75
2550,833400.94
2551,794559.4
2552,340166.56
2553,310560.56
2554,396679.16
2555,436843.6
2556,490119.7
2557,383509.7
2558,646266.0
2559,171160.66
2560,422180.8
2561,236891.4
2562,730492.6
2563,452988.44
2564,864694.56
2565,436142.22
2566,607279.1
2567,543545.8
2568,552508.1
2569,531429.94
2570,655983.6
2571,709270.44
2572,352102.25
2573,708349.5
2574,545640.3
2575,301535.75
2576,403975.78
2577,403904.9
2578,470647.34
2579,472341.38
2580,422410.1
2581,171288.83
2582,1560759.2
2583,1462997.2
2584,359121.0
2585,313184.8
2586,502745.78
2587,214007.39
2588,728967.0
2589,475917.1
2590,452563.84
2591,540419.75
2592,409546.66
2593,865519.4
2594,1678289.5
2595,419723.34
2596,522748.38
2597,444232.03
2598,240943.67
2599,420130.72
2600,498412.88
2601,279856.25
2602,495972.2
2603,447618.0
2604,1418352.9
2605,462961.44
2606,361392.75
2607,382313.72
2608,411683.75
2609,543595.06
2610,757863.5
2611,487576.78
2612,342955.7
2613,452257.88
2614,818805.0
2615,404098.03
2616,1000382.6
2617,640368.06
2618,197122.47
2619,479543.72
2620,305834.03
2621,285818.38
2622,650893.75
2623,334627.94
2624,541686.06
2625,450081.28
2626,457896.38
2627,746404.6
2628,478039.03
2629,235156.11
2630,456107.62
2631,427999.12
2632,523934.8
2633,978292.8
2634,669062.25
2635,610368.9
2636,292886.28
2637,741956.4
2638,680442.25
2639,391804.8
2640,246485.34
2641,509756.16
2642,648900.94
2643,2085093.2
2644,440896.16
2645,819640.06
2646,507233.8
2647,252847.78
2648,513370.78
2649,445120.97
2650,535260.7
2651,313030.66
2652,142055.84
2653,367713.7
2654,487453.06
2655,671987.7
2656,457380.44
2657,433775.8
2658,588944.6
2659,459292.06
2660,201133.48
2661,319574.53
2662,570425.25
2663,496744.66
2664,697981.2
2665,341253.56
2666,214397.11
2667,564649.06
2668,276186.12
2669,1073351.8
2670,807429.7
2671,2165042.2
2672,284087.75
2673,278382.75
2674,621456.3
2675,2065197.4
2676,640993.94
2677,449015.44
2678,319032.84
2679,303148.97
2680,545764.7
2681,397680.38
2682,263745.22
2683,346123.5
2684,660572.6
2685,363100.34
2686,319166.3
2687,395241.66
2688,378220.3
2689,613485.5
2690,703149.5
2691,376494.03
2692,548118.3
2693,1062994.4
2694,396173.5
2695,390260.1
2696,282894.3
2697,224934.34
2698,206229.03
2699,656001.3
2700,364331.66
2701,263962.12
2702,411163.8
2703,1631656.0
2704,371093.4
2705,575595.0
2706,441911.06
2707,726799.06
2708,624531.5
2709,509443.75
2710,240439.52
2711,354694.2
2712,394805.1
2713,344059.7
2714,503908.94
2715,275053.22
2716,867904.56
2717,415341.94
2718,2311233.0
2719,783087.0
2720,446991.47
2721,190268.11
2722,400805.97
2723,342781.66
2724,488359.94
2725,632718.94
2726,439592.5
2727,470592.5
2728,641069.56
2729,199349.45
2730,612342.1
2731,454102.8
2732,634490.94
2733,412653.44
2734,330313.84
2735,737333.75
2736,760672.6
2737,306720.78
2738,2330872.0
2739,243547.86
2740,254086.52
2741,409099.38
2742,206986.38
2743,410707.12
2744,682890.75
2745,503089.8
2746,303345.03
2747,343710.47
2748,447288.47
2749,512024.1
2750,818055.1
2751,324261.66
2752,320999.2
2753,569298.2
2754,538353.75
2755,201250.22
2756,557239.25
2757,743568.3
2758,277966.22
2759,319392.16
2760,567049.7
2761,558669.4
2762,319340.88
2763,527312.3
2764,264297.44
2765,414329.75
2766,1134306.9
2767,386226.38
2768,403827.56
2769,682452.94
2770,411145.47
2771,234506.22
2772,562487.44
2773,540506.4
2774,559993.0
2775,615448.44
2776,442683.5
2777,902672.5
2778,784903.4
2779,929265.8
2780,204151.77
2781,358894.8
2782,342047.4
2783,198978.67
2784,219398.66
2785,1168855.8
2786,260847.78
2787,315943.75
2788,1459302.0
2789,276918.53
2790,1602337.9
2791,207112.69
2792,693737.2
2793,663650.44
2794,756900.3
2795,673179.94
2796,361697.6
2797,215556.6
2798,308734.88
2799,365120.22
2800,642091.6
2801,260320.88
2802,310083.2
2803,1168642.5
2804,658418.2
2805,291578.0
2806,407092.0
2807,305949.94
2808,264966.9
2809,942639.25
2810,1201275.5
2811,700366.2
2812,264853.06
2813,1047140.9
2814,783823.8
2815,562309.8
2816,637572.6
2817,831815.7
2818,464289.62
2819,272900.7
2820,615063.2
2821,197355.75
2822,527023.9
2823,208774.28
2824,276998.78
2825,646168.8
2826,1715222.6
2827,499166.2
2828,396327.88
2829,793901.9
2830,575792.5
2831,650842.56
2832,553613.94
2833,761558.8
2834,420069.22
2835,318179.44
2836,290609.1
2837,491163.94
2838,491263.25
2839,1186103.1
2840,730906.8
2841,605615.25
2842,521670.34
2843,393587.06
2844,450950.94
2845,304037.88
2846,1021738.94
2847,537811.2
2848,304547.12
2849,287565.84
2850,353611.34
2851,311507.8
2852,672399.56
2853,356884.2
2854,504146.4
2855,753347.2
2856,424611.7
2857,844641.06
2858,845730.5
2859,415278.7
2860,269298.1
2861,436399.2
2862,2400103.8
2863,382100.84
2864,447407.06
2865,789646.3
2866,321905.25
2867,482840.6
2868,445385.44
2869,395567.66
2870,534963.25
2871,257092.08
2872,366760.6
2873,302834.88
2874,818570.5
2875,492512.8
2876,211642.86
2877,862665.25
2878,387949.78
2879,310599.22
2880,932320.1
2881,336931.78
2882,452784.7
2883,658977.25
2884,362145.0
2885,265510.47
2886,535452.1
2887,321114.4
2888,401884.75
2889,252774.34
2890,513584.7
2891,549204.75
2892,894504.25
2893,524660.0
2894,923560.75
2895,831335.25
2896,386744.47
2897,358722.3
2898,472902.4
2899,387818.1
2900,525675.4
2901,631667.4
2902,244857.58
2903,797493.7
2904,962410.9
2905,323598.8
2906,362730.72
2907,340363.5
2908,484913.06
2909,496729.44
2910,390762.03
2911,929409.2
2912,687032.25
2913,463662.34
2914,627684.56
2915,855756.2
2916,239511.34
2917,576320.75
2918,477924.5
2919,793798.94
2920,913759.4
2921,768001.2
2922,694499.3
2923,553985.5
2924,247503.94
2925,978090.75
2926,848267.75
2927,302874.9
2928,188049.27
2929,433866.34
2930,1056544.2
2931,416836.9
2932,227939.02
2933,333942.62
2934,624586.2
2935,1881527.1
2936,388344.38
2937,223804.48
2938,1010251.4
2939,240712.45
2940,426146.12
2941,372500.53
2942,449734.7
2943,183933.75
2944,278350.2
2945,462053.1
2946,308360.16
2947,647155.5
2948,314612.1
2949,496038.53
2950,263657.06
2951,726524.6
2952,229249.8
2953,856688.56
2954,973487.1
2955,1832367.8
2956,598891.44
2957,571014.6
2958,280307.78
2959,591220.44
2960,757201.75
2961,424943.84
2962,363811.44
2963,347217.12
2964,467928.47
2965,477096.3
2966,577002.56
2967,327397.16
2968,199169.08
2969,578271.94
2970,562713.5
2971,525568.25
2972,311006.9
2973,1058561.9
2974,544375.8
2975,1087255.8
2976,186006.11
2977,2029278.2
2978,574717.56
2979,940779.44
2980,594951.3
2981,548601.9
2982,215013.89
2983,349026.53
2984,316467.5
2985,359103.25
2986,481619.25
2987,499984.56
2988,1398579.6
2989,1166208.0
2990,698717.25
2991,503469.1
2992,256250.88
2993,489635.72
2994,564190.7
2995,469730.47
2996,479275.72
2997,336436.97
2998,181464.75
2999,546982.1
3000,543011.06
3001,427631.66
3002,441171.7
3003,1277425.1
3004,685007.4
3005,232393.5
3006,648641.94
3007,589629.1
3008,538989.7
3009,612930.25
3010,311843.22
3011,522564.3
3012,522131.28
3013,256041.45
3014,319064.25
3015,710185.1
3016,263096.56
3017,273477.44
3018,826717.9
3019,303160.25
3020,491014.34
3021,560429.4
3022,462079.97
3023,397989.62
3024,490726.84
3025,630720.5
3026,305828.94
3027,826192.2
3028,502349.5
3029,1178433.9
3030,334850.5
3031,709951.9
3032,405697.25
3033,485629.72
3034,349235.94
3035,2347322.5
3036,366161.16
3037,516018.84
3038,538758.9
3039,525778.56
3040,281017.03
3041,220782.7
3042,412115.6
3043,1015882.8
3044,654271.56
3045,894989.7
3046,1614630.9
3047,889284.25
3048,959914.2
3049,246127.19
3050,283026.5
3051,270767.7
3052,217779.94
3053,553220.8
3054,682892.44
3055,166286.89
3056,626222.75
3057,230506.1
3058,771593.56
3059,322230.66
3060,368646.03
3061,729196.4
3062,231068.8
3063,487412.44
3064,679357.2
3065,1169778.5
3066,261060.11
3067,307393.25
3068,297190.72
3069,273217.84
3070,336568.28
3071,358195.6
3072,256289.38
3073,673594.7
3074,645616.8
3075,530027.5
3076,456864.4
3077,568207.8
3078,367392.62
3079,342153.9
3080,356798.94
3081,528725.7
3082,675675.94
3083,1159897.9
3084,428914.7
3085,1126233.2
3086,755570.94
3087,291185.34
3088,574912.56
3089,383883.0
3090,279512.72
3091,392618.62
3092,1412348.4
3093,189236.28
3094,414724.84
3095,749286.94
3096,523854.84
3097,377218.9
3098,1130737.6
3099,845339.6
3100,700005.56
3101,415534.0
3102,715266.44
3103,463354.47
3104,421970.1
3105,477624.75
3106,595143.0
3107,210332.23
3108,447663.62
3109,791129.06
3110,262090.77
3111,282392.56
3112,1800516.6
3113,999265.25
3114,684999.8
3115,457296.72
3116,570819.7
3117,992237.7
3118,603947.2
3119,270150.16
3120,723955.4
3121,278121.56
3122,1563673.2
3123,438909.34
3124,140288.81
3125,307843.44
3126,436203.53
3127,575413.3
3128,623678.06
3129,823379.4
3130,778411.7
3131,162273.98
3132,277874.38
3133,808385.56
3134,261572.66
3135,801609.7
3136,340550.9
3137,1297378.4
3138,214213.78
3139,679668.44
3140,534977.1
3141,535520.8
3142,266606.75
3143,331050.88
3144,453604.28
3145,281300.34
3146,239963.89
3147,1292738.5
3148,722812.4
3149,629382.7
3150,463170.47
3151,559986.1
3152,279886.9
3153,534314.3
3154,623796.7
3155,655013.3
3156,533844.6
3157,1386337.0
3158,696571.5
3159,732745.8
3160,369289.8
3161,412863.12
3162,260354.97
3163,428804.62
3164,428387.3
3165,782771.25
3166,714746.56
3167,827957.56
3168,1930677.9
3169,420701.03
3170,437910.6
3171,483833.8
3172,389053.6
3173,433846.4
3174,280113.88
3175,604519.75
3176,473720.72
3177,305996.0
3178,633213.9
3179,508945.03
3180,847181.2
3181,1252138.4
3182,803165.4
3183,4278199.5
3184,275492.25
3185,349699.2
3186,327898.16
3187,256688.1
3188,261534.19
3189,332738.22
3190,220005.95
3191,783629.94
3192,482717.94
3193,620226.56
3194,583216.3
3195,217749.03
3196,204131.66
3197,449639.97
3198,263905.22
3199,536775.25
3200,407823.5
3201,304883.12
3202,282324.56
3203,695068.3
3204,363285.84
3205,834405.2
3206,346034.06
3207,224785.02
3208,548717.2
3209,286385.66
3210,641704.2
3211,529383.1
3212,701321.4
3213,389919.97
3214,421616.72
3215,853916.4
3216,274415.75
3217,139228.11
3218,437495.78
3219,2188003.0
3220,236738.52
3221,652875.75
3222,657307.3
3223,227400.86
3224,283054.84
3225,616528.44
3226,689407.1
3227,542281.75
3228,269744.2
3229,340855.97
3230,225939.69
3231,756894.7
3232,269163.94
3233,337673.97
3234,423393.66
3235,905767.6
3236,410543.44
3237,503620.53
3238,194050.72
3239,510072.0
3240,487876.9
3241,595449.06
3242,569749.7
3243,807644.94
3244,209183.11
3245,409934.9
3246,533185.2
3247,571676.44
3248,985870.6
3249,526041.9
3250,357639.62
3251,591221.9
3252,781364.75
3253,495103.5
3254,327345.8
3255,625072.25
3256,474257.06
3257,723960.7
3258,786620.94
3259,1464521.9
3260,812432.1
3261,661469.4
3262,447013.28
3263,685683.25
3264,437784.5
3265,229676.88
3266,274067.9
3267,657684.5
3268,377275.1
3269,358052.78
3270,250027.69
3271,178453.69
3272,606237.2
3273,508716.03
3274,364622.1
3275,532310.94
3276,553583.75
3277,434955.22
3278,352461.7
3279,722601.8
3280,568740.8
3281,546454.9
3282,527754.44
3283,696540.94
3284,303583.62
3285,592124.25
3286,855406.06
3287,247334.2
3288,238078.86
3289,416976.12
3290,362853.0
3291,375848.47
3292,344447.16
3293,326459.9
3294,401953.06
3295,370961.72
3296,589267.75
3297,282823.84
3298,212119.84
3299,537380.94
3300,306552.9
3301,608341.94
3302,386655.3
3303,382741.72
3304,428314.62
3305,297868.56
3306,693145.56
3307,391220.44
3308,248045.08
3309,259673.88
3310,282669.75
3311,195605.23
3312,242957.73
3313,667705.75
3314,596980.4
3315,424965.12
3316,470254.78
3317,549411.94
3318,984100.56
3319,758418.94
3320,451290.47
3321,259967.45
3322,454214.47
3323,464210.0
3324,385480.7
3325,364885.0
3326,335588.3
3327,828549.25
3328,618643.6
3329,973861.7
3330,238210.77
3331,569641.0
3332,332751.16
3333,273416.78
3334,576784.7
3335,455041.34
3336,437111.38
3337,1047741.75
3338,909056.44
3339,536349.44
3340,338886.7
3341,360978.97
3342,329925.28
3343,436001.8
3344,343737.28
3345,693637.25
3346,1625806.8
3347,681224.4
3348,465713.72
3349,525108.44
3350,399260.94
3351,647795.2
3352,413176.9
3353,389459.1
3354,381699.06
3355,348802.62
3356,550010.94
3357,323416.66
3358,240140.47
3359,375517.8
3360,476266.4
3361,395468.62
3362,435133.06
3363,465069.1
3364,499946.16
3365,222928.06
3366,779883.2
3367,606419.1
3368,527156.2
3369,919932.1
3370,739393.25
3371,286809.72
3372,200259.48
3373,340317.16
3374,137685.31
3375,589566.94
3376,384701.2
3377,403668.6
3378,215423.64
3379,211429.44
3380,379333.0
3381,144922.27
3382,692749.9
3383,281185.34
3384,885941.8
3385,1055051.4
3386,320499.62
3387,695750.7
3388,236065.02
3389,550394.75
3390,523385.3
3391,637567.4
3392,343327.34
3393,362165.2
3394,578322.25
3395,478126.4
3396,511740.47
3397,798762.3
3398,338422.25
3399,586899.44
3400,530995.7
3401,467916.8
3402,244327.56
3403,971781.5
3404,255056.84
3405,658430.94
3406,322197.9
3407,385055.7
3408,612732.6
3409,626460.5
3410,323394.44
3411,439009.8
3412,760106.44
3413,399377.62
3414,656552.4
3415,246408.94
3416,489526.78
3417,325926.1
3418,248647.28
3419,499517.53
3420,560179.44
3421,522764.28
3422,500832.12
3423,1703873.5
3424,781308.4
3425,358976.0
3426,625463.2
3427,653262.7
3428,338747.0
3429,366420.88
3430,474855.53
3431,475146.53
3432,1600690.4
3433,381425.78
3434,684051.2
3435,244499.7
3436,482790.56
3437,453813.22
3438,358036.5
3439,585638.7
3440,371748.0
3441,790654.6
3442,729379.5
3443,298821.53
3444,369091.47
3445,518778.2
3446,595429.9
3447,263080.56
3448,793994.4
3449,243302.92
3450,267174.03
3451,357489.34
3452,403513.25
3453,491551.34
3454,377230.12
3455,578726.25
3456,256940.47
3457,499752.94
3458,587058.06
3459,382416.44
3460,868340.44
3461,337668.97
3462,584970.3
3463,552799.56
3464,717622.25
3465,346849.0
3466,638346.1
3467,747733.6
3468,259249.47
3469,396162.2
3470,636017.8
3471,1335056.6
3472,467437.84
3473,622226.4
3474,296642.4
3475,475080.12
3476,395209.5
3477,400424.78
3478,605925.5
3479,380582.9
3480,513442.97
3481,381648.3
3482,664375.06
3483,211597.98
3484,582918.7
3485,718561.5
3486,3296341.8
3487,232568.81
3488,333831.7
3489,426150.4
3490,322645.5
3491,212407.78
3492,366430.1
3493,269131.28
3494,244015.92
3495,807700.8
3496,211559.69
3497,260226.28
3498,658209.25
3499,354515.38
3500,404138.3
3501,1033579.6
3502,514052.75
3503,1072369.0
3504,282598.28
3505,326589.9
3506,593067.0
3507,730192.0
3508,243139.67
3509,881477.44
3510,406217.8
3511,501607.53
3512,316011.25
3513,588437.75
3514,592379.44
3515,297435.03
3516,646391.3
3517,541844.0
3518,485103.12
3519,462980.8
3520,343781.66
3521,381257.94
3522,362506.94
3523,138234.97
3524,1052971.0
3525,997809.75
3526,234875.77
3527,751789.2
3528,411368.44
3529,965646.94
3530,433962.75
3531,1427983.4
3532,551648.56
3533,842842.06
3534,992899.7
3535,242869.97
3536,163964.47
3537,221488.03
3538,437168.12
3539,231473.89
3540,235140.03
3541,413828.38
3542,490052.8
3543,341519.3
3544,301412.2
3545,426612.12
3546,894390.2
3547,504056.03
3548,498715.56
3549,220942.05
3550,705148.94
3551,832149.9
3552,652526.6
3553,579153.25
3554,349921.0
3555,203747.88
3556,608441.8
3557,875505.94
3558,899984.94
3559,1103607.4
3560,893072.4
3561,205594.23
3562,266011.4
3563,456912.28
3564,656487.5
3565,181568.45
3566,928152.94
3567,325953.75
3568,249016.8
3569,611327.56
3570,243077.56
3571,442441.72
3572,314177.1
3573,592529.6
3574,343858.28
3575,634563.94
3576,523917.12
3577,794637.9
3578,286282.2
3579,799019.0
3580,513935.47
3581,675835.1
3582,582100.6
3583,503365.75
3584,584071.8
3585,741976.1
3586,433836.5
3587,637932.9
3588,803825.4
3589,816054.44
3590,589501.7
